,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
2335,GITTOT_manual,H310C248N124Co1,-4.589340804090695,-4.508160994217399,-7.786490388580576,-4.50429143602919,-3.2821989525513864,1.2259620416660129,-2.1853000000000016,0.711862041666012,2.72054,2.51547,0.628634,0.3467372906688802,2.03079,4.33128,45.1289,28.5636,1978.01,0.01150000000000001,0.479,11.67249,0.12020480804387645,3.10093,11.552285191956123,0.379657893512216,-10.387168358575956,120.27282374260416,1.0571149966612847,0.9053854654850706,36.310395314787705,0.0,18.15519765739385
2339,GONTAG_clean,C248O124F4Ca31,1.425787255726718,1.5508474146975082,11.069374570488165,3.7541470117304345,7.31522755875773,5.764380144060222,2.001999999999999,3.8085801440602216,3.17806,3.00105,1.65684,0.5671724036746155,34.9319,24.2095,64.1483,36.4341,3026.25,0.20440000000000003,0.1916,4.34102,0.10838401673640252,3.71727,4.232635983263598,0.1113898377038877,-1.3218944647870554,3.0760098192728527,1.9688070864784752,0.893171718380315,60.93366093366094,30.46683046683047,0.0
2343,GOBXAY_clean,H6C372O186Ce31,-5.521577674009709,-6.607291451819665,-0.13222319643002065,0.8633372934466934,-0.9955604898767141,5.611730961942952,0.554700000000004,3.49193096194295,2.9168,2.24271,1.47774,0.5179956961514558,30.8029,25.2501,75.5859,43.9012,1977.06,0.067,0.1179,5.2226,0.6283142857142856,2.99062,4.594285714285714,0.3970914663563815,-0.0568491887512167,2.8220729075187307,4.552549427679501,0.35549465344740133,62.52100840336134,31.26050420168067,0.0
2347,GIYTIS_clean,H22C930N62O372Zn93,-5.894741076626903,-5.826251654100771,-9.331338953778788,-5.90855984170924,-3.4227791120695477,2.4034725420312233,0.07019999999999982,0.7841725420312242,3.94906,3.45083,0.490787,0.5023406712745629,8.30677,8.11518,53.3141,32.2895,2804.49,0.01419999999999999,0.5131,6.47737,0.3077567403314916,5.46402,6.169613259668508,0.3375478106358641,-3.351421753658056,17.291195868437807,4.90116192090959,0.7074136377819863,62.88032454361055,25.15212981744422,4.192021636240703
2348,GISMAY_clean,H24C1683O646Zn136,-6.184274608234732,-6.453267098840827,-9.811136099833528,-4.96014336911222,-4.850992730721307,1.6022743681195202,-2.7475999999999985,1.3155743681195204,2.36375,2.28714,0.68049,0.34890745194692463,4.34385,6.72938,55.8518,34.6844,1851.49,0.01319999999999999,0.3034,7.94772,0.8350032369942202,5.88873,7.11271676300578,0.6511529264693798,-1.9046756752183425,9.59150581438473,6.960232558139535,0.482488309690433,67.61751707513058,25.95419847328244,0.0
2350,GIVNOQ_clean,H14C1632N306Zn51Ag51,-5.251571480555822,-5.39477235278865,-8.895946881586301,-6.009249654949195,-2.8866972266371063,2.508075126151544,0.4612000000000016,0.3166751261515426,3.8319,3.07919,0.775205,0.5176655366727888,6.70002,6.6323,48.8023,30.1927,2686.21,0.028099999999999903,0.5086,7.43313,0.7146636463223794,5.91426,6.718466353677621,0.8294860458127844,-0.8629570503835318,2.237635995962856,3.9219775047785537,0.7797045068788779,79.45472249269719,0.0,14.89776046738072
2351,GOWHOR_clean,H10C558N62O124Mg31,-6.357311652007868,-5.87526510494245,-2.3374856205152916,-1.4357377343716637,-0.9017478861436279,4.973517218798822,-0.4957999999999956,3.7314172187988177,2.49772,2.10824,1.83089,0.5412068514023363,26.1374,19.3967,70.7391,41.4992,1825.74,0.05429999999999999,0.1814,4.67513,0.08346333333333344,3.48618,4.591666666666667,0.0493006648591633,-6.581578390537306,48.13469387755137,1.0696599537801257,0.9206908892684551,71.0828025477707,15.796178343949045,7.898089171974522
2367,GOYYEA_clean,H8C434N62O248Y31Ag31,5.417418775043778,5.593222406119887,25.909860918512,12.394642332825688,13.515218585686311,7.921996179566424,1.968799999999998,7.294896179566425,2.94119,3.00728,1.65472,0.5232873957127399,53.4786,32.3413,81.9615,41.8298,943.542,0.025800000000000003,0.0196,4.21218,0.08519587301587261,3.64665,4.126984126984127,0.1692245143470173,-1.9203452110115613,4.774371186292116,1.387277175812653,0.9818519646972884,53.31695331695332,30.46683046683047,7.616707616707617
2375,GUCHUJ_clean,H4C620O496Cu93,-5.376778419691207,-5.732233440190465,-4.838915139813849,-3.105385979348301,-1.7335291604655474,3.998704279724918,-0.9189000000000007,2.644504279724919,2.5318,2.14392,1.61071,0.5205468925651193,19.3347,15.0253,62.9632,37.6068,2348.21,0.05890000000000001,0.3726,5.26138,0.2546232432432438,3.83806,5.006756756756756,0.270300673965564,-1.78567979916903,5.311992994857654,3.766486114693492,0.7885274602611917,51.11294311624072,40.89035449299258,0.0
2396,GOMFOF_clean,H8C748N68O204S68K34Pd17,-3.9132394773080823,-4.034338288653375,-5.828850424639807,-4.121829988220202,-1.7070204364196053,2.3273178522337696,4.4879,-0.1276821477662322,4.26298,4.36609,1.33524,0.557201695031996,1.81503,2.74793,31.7637,20.7718,1700.56,0.01079999999999992,0.5007,15.19217,0.47007849673202706,15.13948,14.722091503267974,1.39151333127077,-5.028081031817665,29.56740465216493,1.4411178775200633,0.8888706726784101,65.21360069747166,17.785527462946817,5.928509154315606
2400,GULPIN_clean,H22C1209N124O248F186Zn62,0.7507486587213887,0.11240069196990884,9.363274831796186,3.367412293427108,5.995862538369078,5.883461846399169,1.8215000000000003,2.296961846399168,3.42436,2.31542,1.31819,0.5225801350533628,30.1526,20.544,67.3135,39.7179,1553.64,0.1058,0.0607,4.47338,0.2756356390977439,3.86659,4.197744360902256,0.2460106255464069,-3.552399581684998,21.521664223600744,3.551294920698655,0.6328294432277455,65.3160453808752,13.398163155051323,6.699081577525662
2401,GIWBIY_charged,H10C731N153O51F51S17Ag17In17,-4.792815714069381,-4.835996811088653,-7.155651158638442,-4.3580988163434995,-2.797552342294942,2.0384444687937107,-1.0858999999999988,3.766244468793709,3.26369,5.67234,0.342857,0.3583789255372233,11.503,10.1474,56.0789,34.0533,2537.02,0.04470000000000002,0.3639,6.7197,0.7674941176470584,4.50262,5.952205882352941,0.7500621129604743,-0.5431606441927672,2.1289932431903806,5.529630613871911,0.6082797536075116,69.81852913085005,4.871060171919771,14.613180515759312
2402,GUFBUG_clean,H6C578O136S68Ba17,-7.2530913876163625,-8.292469623680617,-11.768152789608227,-5.934021074362633,-5.834131715245594,2.4583379084350234,-1.1266000000000034,1.467937908435026,3.51499,3.03028,0.084348,0.3960994679042547,5.47328,7.86805,58.9266,36.5293,1949.58,0.017600000000000005,0.2925,6.48376,0.3627809790209797,5.52377,6.1209790209790205,0.333628734414489,-3.577909553219736,20.461242302590648,2.440943002088929,0.6745160712589584,71.80124223602485,16.8944099378882,0.0
2404,GUNFAW01_neutral,C186O372Cr31Mn1,-1.876997775526097,-1.8511722470496674,-6.427746902457799,-5.298994486040921,-1.1287524164168783,0.7224198306327891,-3.781500000000001,0.48990983063279137,1.87014,1.69776,0.478692,0.3182403402265996,3.96981,4.21261,34.5692,21.7171,2380.12,0.0033999999999999586,0.7821,10.01357,0.09783171529619494,7.73288,9.915738284703805,0.2668873841195681,-3.275938980374749,12.746784690717956,1.2737336210407453,0.920371410343322,31.52542372881356,63.05084745762712,0.0
2409,GUNFAW01_clean,C186O372Cr31Mn1,-1.8809372986930588,-1.8511722470496674,-6.427746902457799,-5.298994486040921,-1.1287524164168783,0.7224198306327891,-3.781500000000001,0.48990983063279137,1.87014,1.69776,0.478692,0.3182403402265996,3.96981,4.21261,34.5692,21.7171,2380.12,0.0033999999999999586,0.7821,10.01357,0.09783171529619494,7.73288,9.915738284703805,0.2668873841195681,-3.275938980374749,12.746784690717956,1.2737336210407453,0.920371410343322,31.52542372881356,63.05084745762712,0.0
2411,GUPBEZ,H6C93N31Cu31I31,-6.213680305868978,-7.71661252402345,-3.5200853235488845,1.0918274163221353,-4.61191273987102,3.10469978415243,3.756300000000003,0.7824997841524279,4.68827,4.08784,1.24552,0.7605188139660358,9.8385,12.0762,60.473,39.1076,899.501,0.012300000000000005,0.1387,7.31447,0.644470000000001,4.76258,6.669999999999999,1.0793979803575695,-1.156334592336819,2.3692975740737614,1.696512723845429,0.9864145876013115,48.4375,0.0,16.145833333333336
2414,GURZID01_clean,H4C186O248Cu31Cd31,7.547252630971093,7.6220302057407325,22.77667967939839,8.787072412304422,13.98960726709397,6.367577061353237,1.0746000000000002,5.140777061353236,2.81764,2.67712,1.75133,0.5363420389047282,47.7744,30.9325,74.5636,39.5041,1998.9,0.2103,0.0,4.05022,0.10305018867924698,3.30642,3.9471698113207534,0.0830331605764245,-1.7887078568660382,5.689100992116932,2.0833127317676143,0.7381615835319627,37.2,49.6,0.0
2415,GURZID_clean,H4C186O248Cu31Cd31,7.8152994385235734,7.84835046879979,23.038582449258655,8.841144789895273,14.197437659363382,6.349087190563592,1.0787000000000013,5.088887190563591,2.82305,2.67247,1.74585,0.5363085028511316,47.7171,30.9611,74.4566,39.4901,1981.38,0.2046,0.0,4.04696,0.12000964539007075,3.31443,3.9269503546099296,0.102368706865254,-1.310499519024143,3.452253476050446,2.421264157837048,0.7871406338538516,37.2,49.6,0.0
2423,GUKFEY_clean,H40C1550N310S155Cd62,-5.747634081364257,-6.514393044252191,-7.946263616791422,-5.261508061436181,-2.684755555355241,3.8296374888969504,-0.9675000000000011,2.680037488896951,2.64701,2.44254,1.23174,0.41654877627648745,19.1809,14.7179,65.162,38.0357,3068.62,0.09040000000000004,0.3188,5.81935,0.6043499999999993,4.33313,5.215000000000001,0.4738281283736701,-0.3609616256467791,1.735042314866594,6.868623938945565,0.6514499879943693,73.21681624940955,0.0,14.643363249881908
2428,GUHNUU_clean,H25C868N62O248La31,-5.566667467524147,-5.655291174523189,-10.212383732042886,-6.447890218031002,-3.7644935140118836,1.8907976605113053,-1.634599999999999,0.9923976605113065,2.78376,2.52336,1.01156,0.4748864296678793,4.10095,5.14933,49.2841,30.3448,2397.38,0.018799999999999983,0.4772,8.41169,1.1291588057041002,5.72196,7.2825311942959,1.0733764058164583,-0.1008253800882998,1.223343040737639,3.7142671686355966,0.8257420229904201,70.34035656401944,20.097244732576986,5.024311183144246
2436,GULWOA_clean,H16C744N620Cl186Cd155,-4.047072241932324,-3.961074473522242,-6.939015127061912,-4.521353753920875,-2.417661373141037,1.5434131003812048,-1.5589000000000013,0.7222131003812056,2.97656,2.69113,0.87976,0.5029222183288257,5.582,6.15368,46.0968,28.3601,2365.56,0.024500000000000077,0.5124,7.84592,0.29306285714285796,7.31517,7.552857142857142,0.5980256632265466,-2.9250155301490786,11.002762368428234,1.9149305723080483,0.8684833436949295,43.230679837303896,0.0,36.025566531086575
2444,HABZEQ_clean,H186C558O403Co3,-2.4247462627338647,-2.305001149411897,7.578334379123326,4.047467077988129,3.5308673011351974,5.835868450547094,0.8981999999999992,3.9039684505470955,2.88599,2.46423,1.67905,0.5550264131763242,39.2469,28.1356,77.1917,40.4742,2004.76,0.0711,0.1486,4.61626,0.31570751381215434,2.99678,4.300552486187845,0.3245902197865974,-1.2931687051622218,3.718895218968644,5.326125833197854,0.7185696672443593,48.52173913043478,35.04347826086956,0.0
2452,GUXJUF_clean,H24C992N186O372Cu93,-5.534146235629468,-4.967551620555213,1.213360002176784,1.984554181491064,-0.77119417931428,4.196357441240933,-0.14759999999999707,2.345957441240932,3.01419,2.3829,1.13053,0.46782325357269733,20.1002,15.5529,60.9154,36.2499,1591.88,0.03140000000000001,0.1454,4.91805,0.16969835164835168,4.18784,4.748351648351648,0.2720951018951001,-3.1151217232261894,12.331169663162449,3.022262773722628,0.8680428250445922,59.508098380323936,22.31553689262148,11.157768446310738
2453,GURPUF_clean,C186O372Cr31Mn1,-2.0897419417768752,-2.0659588101131163,-6.493194745996878,-5.320984711047566,-1.1722100349493125,0.8937487751638038,-3.0264000000000006,0.23886877516380522,2.66684,2.08332,-0.129425,0.34561613631728333,4.04391,4.26845,35.08,21.998,2410.84,0.007299999999999973,0.7582,9.87676,0.3392714573785529,8.81004,9.537488542621448,0.4692532814689421,-3.627961278314285,20.1295559914871,3.106623375606497,0.7035477107859236,31.52542372881356,63.05084745762712,0.0
2465,HAJYEZ_clean,H357C561O255Ni1,-6.8657882930650995,-8.300330609369313,-8.433698505223187,-3.687524322223712,-4.746174182999475,3.554156426369838,-1.5844999999999985,2.4098564263698368,2.32751,1.90891,1.64987,0.494828596997583,13.9952,12.5909,67.1954,40.6473,1404.59,0.0189,0.219,5.42409,0.12350176470588181,4.12348,5.300588235294118,0.2514656002257284,-3.043003680911791,12.430687422198014,1.6148860080464909,0.8253663738435909,47.785349233390114,21.7206132879046,0.0
2476,HAKSAQ_clean,H18C930N279O403In93,-6.568767589202176,-6.442870271971181,-12.287590762276942,-7.885871906245199,-4.401718856031743,2.0411514159394377,-2.0732,1.5566514159394371,2.73323,2.63621,0.465456,0.30049626752025294,7.90838,8.13136,58.5794,35.3864,2738.03,0.02210000000000001,0.5295,8.44571,0.8667023664122127,4.07289,7.579007633587787,1.1472245665294127,-0.923581060609674,2.097773256333822,2.590535134727149,0.883318523544958,53.975623911781774,23.389437028438767,16.192687173534534
2486,HAKVOH_clean,H102C510N153O442Fe1Cu51,-4.673576034653714,-4.826103910809153,-8.38580747128456,-5.226042566046902,-3.1597649052376573,1.666339005571496,-2.655899999999999,1.2237390055714954,2.53174,2.2552,0.204338,0.25092771677590137,7.82741,8.15599,52.5202,32.0977,2643.02,0.014499999999999957,0.5419,9.51033,1.0827437931034467,4.22952,8.427586206896553,1.5257146667654649,-0.8083830636221978,1.7257723430397551,2.022321398834305,0.9581119921291498,40.50833995234313,35.10722795869738,12.15250198570294
2490,HALVAU_clean,H357C561O255Ni1,-5.439151715981836,-5.546527922705251,-8.65089805076333,-5.2366306733088726,-3.4142673774544567,2.1322605452507943,-1.6210000000000022,1.4991605452507955,2.81433,2.63855,0.891344,0.45885132767794135,8.25311,8.62316,53.6664,33.2739,2617.31,0.026100000000000012,0.4647,7.43548,0.42661402061855735,4.32455,7.008865979381443,0.7414278176886795,-1.9578281325813276,5.9261360071742,2.069895548261631,0.8155551932787117,47.785349233390114,21.7206132879046,0.0
2493,HALQUJ_clean,H12C651N186Cu31,-4.550882399222216,-4.713911973411874,-7.185244248600246,-5.13783551441874,-2.0474087341815057,2.6665032392303685,-2.3699999999999974,2.3990032392303666,2.0635,2.3076,1.6052,0.4080721888373823,16.0637,12.9157,59.2349,34.8762,3362.31,0.09260000000000002,0.4666,6.15645,0.6130984517304192,4.17479,5.543351548269581,0.5317055643841395,-1.0316170439509351,3.5873689365818104,6.608656565878045,0.5754171823032371,73.97727272727272,0.0,21.13636363636364
2498,GUXRAT_clean,H19C1085O310Zn62,-6.1298412676150456,-7.994511247235005,-8.177584498505134,-4.488255077291643,-3.6893294212134906,4.3051818260215144,5.482599999999998,0.013381826021515941,3.99595,3.81583,2.13518,0.7550959366039253,12.1671,11.0912,60.4178,35.9761,2368.71,0.0413,0.3267,6.52867,0.5374585985748217,6.08759,5.991211401425178,0.7156504311690715,-0.9591660338215438,2.397930516036529,2.3985519994586912,0.8006902066580575,73.50948509485094,21.00271002710027,0.0
2499,HASNIB_clean,C124O248Eu1,-4.632874543021777,-4.593656843391774,-2.911446060132569,-1.1491999349526922,-1.7622461251798767,2.831410718211898,-2.4682999999999993,2.1788107182118983,1.92276,1.62145,2.14562,0.5211906195671383,20.6106,16.709,61.1915,34.7683,3017.52,0.029600000000000015,0.42,5.80032,0.2514882242990657,4.75683,5.548831775700934,0.3553641540461826,-3.3659637949041823,16.236709952786143,3.77278905960374,0.7593725763691458,33.243967828418235,66.48793565683647,0.0
2500,HAJDII_clean,H16C868O310Tb31,-5.499799873683983,-5.669754339501826,-6.675785017625232,-2.4709854077839166,-4.204799609841316,1.4649547296605103,-2.993400000000001,1.22275472966051,2.20385,2.13055,0.861082,0.3825640609839897,4.59544,7.09925,53.5899,33.6302,1491.6,0.009500000000000008,0.2683,7.13313,0.29817559270516814,6.39729,6.834954407294832,0.4727466928612772,-3.6726972869631216,21.69981734736161,2.688616210039991,0.6676878947752016,70.85714285714286,25.30612244897959,0.0
2503,HASNUN_clean,C124O248Eu1,-4.525099016149712,-4.5165824450405125,-3.2612624204256977,-1.3319410744088187,-1.929321346016879,2.5872610990236335,-2.762999999999998,2.042661099023631,1.77466,1.52679,2.42386,0.5421402447363856,19.4086,16.0941,60.6728,34.5118,3029.2,0.0363,0.4209,5.92513,0.253734118993135,4.91505,5.671395881006865,0.4071794158449558,-2.8772257915583537,12.373449940178135,2.794436558919504,0.7498659064745057,33.243967828418235,66.48793565683647,0.0
2507,HAHPOW_clean,H10C714N153Ag68,-1.7906222575197082,-1.366216969632263,-1.5317403792060766,0.9068203826188341,-2.4385607618249105,-1.0723437921926475,-2.3839000000000006,6.0942562078073514,2.57878,6.3279,0.888048,0.41124531540799664,4.08882,6.84989,46.6722,30.9695,859.327,0.008800000000000002,0.1984,9.64242,0.06132909090909067,8.49249,9.581090909090909,0.1414428599987574,-7.643610082045763,61.89210590684728,1.0372234642235054,0.9601349673864841,75.55555555555556,0.0,16.19047619047619
2510,HAVYOU_clean,H3C217N31O589Ag62W186,-2.281454374976714,-2.2690363561765308,10.258122320922178,6.976153619658735,3.281968701263443,5.551005057439974,0.11430000000000007,4.078905057439973,2.65137,2.38142,1.6698,0.503231622477188,30.9174,23.1399,59.8006,34.0944,2329.95,0.0875,0.119,4.91808,0.3880800000000004,3.58468,4.529999999999999,0.3902698122014941,-1.1286186981855055,2.873841491835812,4.980684326710817,0.7911988786971869,19.94485294117647,54.13602941176471,2.8492647058823533
2511,HAWVIM_clean,H4C372O248S62Eu31,-6.522622019142061,-7.356759640892191,-9.552581601292294,-4.996290942779325,-4.556290658512969,2.800468982379222,-2.1698999999999984,1.9741689823792186,2.30045,1.91399,1.11357,0.3557971141056858,11.7722,11.419,62.7847,37.8161,2180.95,0.025099999999999956,0.3521,5.80319,0.15221597402597453,4.09569,5.650974025974025,0.2078781782383318,-2.9402735039915644,11.949165068952404,2.138117562206996,0.8071867969533739,51.88284518828452,34.58856345885635,0.0
2512,HAWVOS_clean,H4C372O248S62Er31,-6.560794284138322,-7.490621691780861,-9.951229193192916,-5.25696575596313,-4.694263437229785,2.796358254551076,-2.204799999999995,1.9847582545510738,2.2759,1.8943,1.13388,0.3542037455950857,11.5393,11.2599,62.948,37.9633,2178.3,0.023799999999999988,0.3531,5.80603,0.15098114006514507,4.08282,5.655048859934855,0.2008100392903894,-2.8555029135242296,11.167098544888638,2.158357569789544,0.8197202569986498,51.88284518828452,34.58856345885635,0.0
2517,HAWZEM_clean,H8C372N62O124Cu31,-8.294140350601312,-8.359500130856185,-10.526950041175809,-6.318180165625075,-4.2087698755507335,4.150730255305452,-1.048499999999997,2.802030255305451,2.30341,1.99401,2.07334,0.5545775317100229,18.5541,14.935,72.207,42.3893,2094.57,0.029700000000000004,0.3301,5.18467,0.11660277310924361,4.1048,5.068067226890756,0.0679010316740023,-2.162567058629439,6.929479890853525,1.565876043567203,0.8192095759686184,62.311557788944725,20.770519262981576,10.385259631490788
2530,HAWREE_clean,H806C992N372O372Mn5,-5.369593448159217,-6.781068067100131,-6.1479401323635265,-3.5811238934428875,-2.566816238920639,4.214251828179492,0.49650000000000105,1.834751828179492,3.39064,2.54021,1.02709,0.5172978219967778,18.108,14.0954,64.4809,37.9926,2333.26,0.05399999999999999,0.2948,6.12846,0.7719645317220536,4.47313,5.356495468277946,0.5553190605795082,-0.4452233121653126,2.694896401939607,7.801822972299366,0.4446270353224152,38.94778170396545,14.605418138987044,14.605418138987044
