,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
5295,7551,-31.1643,1.96775,1.54059,8.81354,8.15912,60.8755,0.00107684,1.35725,PIZRAT_clean,-21.6439,1.81858,9.23489,37.1057,4.09583e-05,1.69621,-33.32805,0.228587,-33.50747,0.26608,-23.90763,0.467968,3.2327435692,0.0217977173,0.0234876283,0.0007197421,15.2928905942841,0.0313765298826756,0.4798378387240444,-30.05972,0.542195,-33.15176,0.294449,-23.56402,0.114541,2.3862411585,0.0118945954,0.5090259528,0.009050148,18.75143021980705,0.0184648834047646,0.3462429726813181,0.00107351,4.09561e-06,-31.158395843611984,0.010033148120957,,,,,3.140640870444,13.492,14.377,16.191,1 1 1,2238.093153718719,1183.338213142826,1816.45,0.0,0.13031,1412.54,0.0,0.0823,794.639,0.0,0.02735,0.0,0.0,0.0,5.69309,4.64481,5.67801,,,5.69309,4.64481,5.67801,1.18335,1207.09,1020.06,0.0,0.0,0.5368,0.453627,0.0,Cu,Yes,Cu,5.648160535117056,0.2433495929639091,-1.8198896043204016,6.001950915670347,2.46195577341448,1.0,1.0,3.0,4188.0,56.2559694364852,2.292263610315186,17.76504297994269,17.76504297994269,0.0,0.0,0.0,5.921680993314231,0.0,0.1052631578947368,0.3333333333333333,Cu248H96C2356N744O744,5.86721,4.83668,5.85172,2.0,1.0,1975.77,0.0,1975.77,1139.25,0.0,1139.25,900.717,0.0,900.717,1.18335,3140.64,0.3776,0.0,0.3776,1.18335,3140.64,0.3302,0.0,0.3302,1.18335,3140.64,0.3134,0.0,0.3134,0.0004776553845610795,-33.8817,0.00022718295147952633,-24.8693,0.00107351,,-31.158395843611984,,,1.2730343980840932,-9.587740000000004,26.29113024710498,"{'Cu': 248.0, 'H': 96.0, 'C': 2356.0, 'N': 744.0, 'O': 744.0}",H24C589N186O186Cu62,-7.2628366510576585,-8.100207443323447,,0.7184327616967637,-2.8486353033125114,5.251572140010935,-10.791330070039008,-5.230447142312844,-5.560882927726164,2.539324515597283,-2.7174000000000014,-3.2254000000000005,0.5079999999999991,2.0313245155972837,1.0,64.01623686723974,1.1379456706281834,2681.0,1.2130655739060676,1816.45,238.53300000000002,0.06419999999999998,0.01679999999999998,0.21904946488294375,0.38275398399508026,0.39128024699718045
5297,7554,-32.8668,2.26725,1.454,7.05389,10.4857,63.0576,0.00147203,1.34142,PIZRUN_clean,-23.04,1.96787,10.2793,38.1294,5.74837e-05,1.61677,-33.48237,0.402059,-33.98902,0.456967,-25.03905,0.452968,3.4788420165,0.0114783594,0.0419743476,0.0008610598,9.208910297234334,0.0207776038678861,0.1913390902108327,-30.54562,0.729227,-34.94009,0.375192,-25.40755,0.303125,2.4953211803,0.0151270482,0.7184056425,0.0081052117,13.893661367226802,0.0128077463871086,0.17794649117981,0.00147362,9.01605e-06,-32.87180920719742,0.0217131432827791,,,,,3.064637308257,13.041,14.411,16.307,1 1 1,2238.093153718719,1212.685215879018,1810.2,0.0,0.11975,1396.45,0.0,0.0735,784.341,0.0,0.0169,0.0,0.0,0.0,5.3818,4.43333,5.37307,,,5.3818,4.43333,5.37307,1.2127,1196.95,987.011,0.0,0.0,0.5248,0.432754,0.0,Cu,Yes,Cu,5.279032258064516,0.3164251411110679,-1.413461179930894,4.156709208124265,2.504030616399316,1.0,1.0,3.0,4188.0,56.2559694364852,2.292263610315186,17.76504297994269,17.76504297994269,0.0,0.0,0.0,5.921680993314231,0.0,0.1052631578947368,0.3333333333333333,Cu248H96C2356N744O744,5.55059,4.6423,5.51083,2.0,1.0,1950.0,0.0,1950.0,1130.68,0.0,1130.68,889.299,0.0,889.299,1.2127,3064.64,0.3737,0.0,0.3737,1.2127,3064.64,0.324,0.0,0.324,1.2127,3064.64,0.2967,0.0,0.2967,0.0004427444526307253,-34.9094,0.0002257875052862563,-25.953,0.00147362,,-32.87180920719742,,,1.1428167095277553,-9.532539999999997,25.60778098834974,"{'Cu': 248.0, 'H': 96.0, 'C': 2356.0, 'N': 744.0, 'O': 744.0}",H24C589N186O186Cu62,-6.5199267952938795,-8.03495601466098,,0.7212129492513719,-3.6838941494719952,4.351061865188984,-10.406709588118723,-5.3676581044048435,-5.039051483713879,2.9959045309471,-2.0426,-2.9130000000000003,0.8704000000000001,2.1255045309471,1.0,64.01623686723974,1.1379456706281834,2681.0,1.1956551709282037,1810.2,241.38100000000009,0.07699999999999996,0.02729999999999999,0.2715577419354833,0.4414749875600555,0.39863963462305296
5303,7562,-25.3757,2.04362,1.89996,9.26069,14.0517,56.1907,4.02878e-05,0.508207,POKSEP_clean,-17.4915,1.75491,13.3521,34.3753,3.38218e-06,0.527315,-26.3061,0.335854,-26.4374,0.310274,-18.37885,0.365071,0.9593637185,0.0089506465,0.0103484313,0.0001279417,10.300688638887925,0.0154886445736329,0.1595437051913936,-24.0486,0.110737,-26.22536,0.082501,-18.22049,0.072054,0.4739200606,0.0068779117,0.1629237034,0.0007641963,11.635386397679934,0.015251970110058,0.1774625655563906,4.02307e-05,3.44072e-07,-25.377407001856103,0.0138453641130452,,,,,1.7680975902738851,6.06641,12.3655,23.497,2 1 1,1811.446056828192,1701.25017152455,1243.27,0.0,0.06295,784.402,0.0,0.0295,0.0,261.513,0.0,0.0,0.0,0.0,5.24976,3.94365,5.24501,,,5.24976,3.94365,5.24501,1.70126,572.314,336.407,0.0,0.0,0.4264,0.250638,0.0,"Cu,Y",Yes,Y,5.372164948453609,0.5461660689331251,-2.2939422902378164,6.827038952728756,1.4627283326855811,1.0,1.0,3.0,3178.0,46.82190056639396,0.5034612964128382,31.214600377595968,15.607300188797984,0.0,0.0,0.0,5.852737570799245,0.0,0.125,0.1875,Y124Cu62H16C1488N496O992,5.62527,4.46553,5.61617,2.0,1.0,1511.94,0.0,1511.94,741.072,0.0,741.072,528.705,0.0,528.705,1.70126,1768.1,0.2906,0.0,0.2906,1.70126,1768.1,0.2172,0.0,0.2172,1.70126,1768.1,0.1941,0.0,0.1941,8.830434056294236e-05,-27.6833,5.8159531319687496e-05,-20.5242,4.02307e-05,,-25.377407001856103,,,1.065780810277995,-8.004869999999997,11.911784706905014,"{'Y': 124.0, 'Cu': 62.0, 'H': 16.0, 'C': 1488.0, 'N': 496.0, 'O': 992.0}",H8C744N248O496Cu31Y62,-6.080426375383478,-6.1385961035742405,,0.9172602169551909,4.393000691018768,10.531596794593009,-0.8757623010710194,2.2491415030596427,-3.1249038041306623,3.013692299443578,-2.3076000000000008,-3.032700000000002,0.7251000000000012,2.288592299443577,0.5,54.40528634361233,1.1619623655913978,1728.9999999999998,1.2597093738033336,1243.27,212.36699999999996,0.09650000000000003,0.02310000000000001,0.25310505154639173,0.49778666617714235,0.16516367365010554
5313,7572,-24.9556,2.08,1.89399,8.9927,14.5024,56.1195,2.88002e-05,0.473168,POKVAO_clean,-17.3144,1.77114,13.8997,34.7025,2.69057e-06,0.665906,-25.99426,0.15691,-26.12496,0.146053,-18.21257,0.181769,0.8000746837,0.0110773083,0.0094510052,0.0002250852,9.406109212359526,0.0275480612342868,0.2591200725584697,-23.44481,0.085893,-25.77899,0.118613,-17.93663,0.034803,0.3664250575,0.0035814346,0.1393650031,0.0016029421,10.516989182343726,0.0150937481057118,0.1587407855487929,2.88424e-05,2.64034e-07,-24.958229228418563,0.0092724049911871,,,,,1.751846226822392,6.02559,12.29886,23.58,2 1 1,2084.831152489955,1976.168235758459,1243.16,0.0,0.0611,800.228,0.0,0.02915,0.0,255.451,0.0,0.0,0.0,0.0,5.22916,3.84535,5.22916,,,5.22916,3.84535,5.22916,1.97617,548.634,277.625,0.0,0.0,0.4172,0.211116,0.0,"Cu,Gd",Yes,Gd,5.301395348837209,0.4928775563563044,-2.426296442909224,7.410055614290553,1.4682527078105645,1.0,1.0,3.0,3178.0,46.82190056639396,0.5034612964128382,31.214600377595968,15.607300188797984,0.0,0.0,0.0,5.852737570799245,0.0,0.125,0.1875,Gd124Cu62H16C1488N496O992,5.59602,4.45598,5.59602,2.0,1.0,1549.2,0.0,1549.2,728.724,0.0,728.724,542.55,0.0,542.55,1.97617,1751.85,0.2924,0.0,0.2924,1.97617,1751.85,0.2197,0.0,0.2197,1.97617,1751.85,0.1987,0.0,0.1987,7.130625983795998e-05,-27.193,4.870954591284783e-05,-20.313,2.88424e-05,,-24.958229228418563,,,1.0218914272089406,-7.842359999999999,10.70412589153971,"{'Gd': 124.0, 'Cu': 62.0, 'H': 16.0, 'C': 1488.0, 'N': 496.0, 'O': 992.0}",H8C744N248O496Cu31Gd62,-5.830031397505447,-5.873731503514762,,0.9294011796068435,4.853532629130519,10.727264132645281,-0.39678351880629303,2.455062063741951,-2.8518455825482443,3.0218859209665174,-2.237400000000001,-2.9985999999999997,0.7611999999999988,2.2606859209665187,0.5,54.40528634361233,1.1619623655913978,1728.9999999999998,1.2558449544208008,1243.16,186.1740000000001,0.0937,0.02100000000000002,0.294624651162791,0.510102429759694,0.16680081045904496
5315,7578,-27.7501,2.48402,1.50333,7.10778,21.7546,63.2925,0.000200327,1.27463,POFGUO_clean,-20.9976,2.88052,16.6224,37.0541,2.74314e-05,1.21302,-31.08155,0.147612,-31.21795,0.131562,-24.31414,0.260937,6.007598932,0.0079649337,0.109150969,0.0009503621,6.1154838895149375,0.0088072223688307,0.0538604265079601,-26.86368,0.202649,-29.45588,0.153879,-22.48027,0.170551,2.5111588062,0.0080278022,1.4377467926,0.0067223278,6.986372897160446,0.0056640170130139,0.0395709349487761,0.000199603,1.47001e-06,-27.744956402163805,0.0096212837845315,,,,,9.432449671439873,21.1288,21.1288,21.1288,1 1 1,5303.926803478577,933.731550938082,2738.14,0.0,0.143855,2077.15,0.0,0.0671,0.0,529.88,0.0,0.0,0.0,0.0,5.1465,3.74676,5.14199,,,5.1465,3.74676,5.14199,0.93374,1597.91,1711.3,0.0,0.0,0.5678,0.608092,0.0,Li,No, ,5.12316076294278,0.4974406801680641,-0.5344973974086799,1.4928189761669153,5.433856457013757,1.0,1.0,3.0,22080.0,49.891304347826086,16.630434782608695,33.26086956521739,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0043572984749455,0.0065359477124183,O7344C11016Li48H3672,5.60333,4.13197,5.59988,1.0,3.0,3129.31,0.0,3129.31,1594.88,0.0,1594.88,704.26,194.657,898.917,0.93374,9432.45,0.504,0.0,0.504,0.93374,9432.45,0.3756,0.0,0.3756,0.93374,9432.45,0.2352,0.0396,0.2748,0.00026054110264048713,-28.7945,0.0002235412135269902,-22.4377,0.000199603,,-27.744956402163805,,,0.844251762357606,-6.97561,7.302835436762251,"{'O': 7344.0, 'C': 11016.0, 'Li': 48.0, 'H': 3672.0}",H153Li2C459O306,-4.8165726327575635,-4.926338068566209,,0.8612480738541315,1.9054477289072895,6.831785797473499,-4.48288816994378,-3.3367532061180607,-1.1461349638257192,3.78020310474049,-1.0443999999999996,-1.440100000000001,0.3957000000000015,3.3845031047404883,0.0,41.580615942028984,0.8334241103848947,9180.999999999998,1.3560916463575485,2738.14,695.9630000000001,0.22920000000000001,0.1008,0.48016923705721926,0.45865250315851086,0.7351081617318107
5318,7583,-31.5621,1.81001,2.52273,12.8998,10.1277,59.1324,0.000478416,0.393466,POLDUQ_clean,-21.8738,1.96862,12.7856,37.1374,1.76309e-05,0.504229,-31.71762,0.519354,-33.27898,0.473263,-24.67304,0.627246,1.5042031112,0.0069186031,0.0231318654,0.0022834027,7.225257286090824,0.098819531682173,0.7139965412947038,-28.8537,0.371367,-34.01267,0.229178,-24.48276,0.322224,1.1744596135,0.0097445877,0.3136690129,0.0112533904,14.977056262480431,0.0368235644705116,0.5515085968599276,0.000477819,1.87975e-06,-31.560152695657777,0.0097642320530167,,,,,2.90901999378,24.169,24.169,4.98,1 1 3,2525.866335333409,1441.825383567322,1255.16,0.0,0.06319,623.319,137.944,0.0323,314.534,0.0,0.00765,0.0,0.0,0.0,5.0902,4.98067,5.0902,,,5.0902,4.98067,5.0902,1.44184,520.517,361.01,59.0453,40.9514,0.471,0.326666,0.0,Cu,Yes,Cu,5.105806451612902,0.5710475613972374,-1.9048121246460563,4.737183353946783,2.6357652221612726,1.0,1.0,3.0,4776.0,41.54103852596315,1.340033500837521,20.770519262981576,31.155778894472363,0.0,0.0,0.0,5.192629815745394,0.0,0.125,0.25,O992N1488C1984H64Cu248,5.40271,5.31767,5.40271,4.0,1.0,1467.46,0.0,1467.46,549.747,16.1078,565.8548,414.775,0.0,414.775,1.44184,2909.02,0.2711,0.0,0.2711,1.44184,2909.02,0.1707,0.0,0.1707,1.44184,2909.02,0.1643,0.0,0.1643,0.00019019049549561003,-34.149,9.372135763031876e-05,-24.8818,0.000477819,,-31.560152695657777,,,1.1754264612544931,-9.529910000000001,27.135086694383155,"{'O': 992.0, 'N': 1488.0, 'C': 1984.0, 'H': 64.0, 'Cu': 248.0}",H8C248N186O124Cu31,-6.705969922156189,-8.178493097414602,,0.9770171184829796,-1.327978144587664,6.850514952826938,-5.378917901345047,-0.08318664082071295,-5.295731260524334,2.8827618368902685,-2.5869,-3.007999999999999,0.42109999999999914,2.4616618368902694,1.5,56.469849246231156,1.359375,2697.0,1.0159919664063397,1255.16,151.07979999999998,0.1068,0.006399999999999989,0.29690354838709787,0.5708744827749268,0.42090672334958784
5319,7585,-31.8422,1.82569,2.51076,12.7882,10.792,60.1111,0.000524467,0.446267,POLDOK_clean,-22.3789,2.34887,13.1894,37.6158,1.9973e-05,0.418853,-30.14209,0.476592,-31.71341,0.466443,-25.8339,0.486078,1.5271718642,0.0047751218,0.0382292597,0.0017498868,4.438635851713574,0.0458801645146242,0.2036453430971279,-28.86486,0.568491,-34.5728,0.471241,-25.40336,0.634965,1.1938953213,0.0058779922,0.4071585205,0.0260738648,11.729046660586832,0.0642275866764226,0.7533283610246465,0.000524735,4.17421e-06,-31.84062244152928,0.00703971280432,,,,,2.907262886739552,24.1428,24.1428,4.9878,1 1 3,2525.866335333409,1442.696801678192,1280.3,0.0,0.06399,621.514,164.091,0.03155,305.915,0.0,0.00725,0.0,0.0,0.0,5.06326,4.95206,5.06326,,,5.06326,4.95206,5.06326,1.44271,500.914,347.204,76.3428,52.9162,0.4724,0.327439,0.0,Cu,Yes,Cu,5.079354838709677,0.5176493736975736,-1.9513572594666253,4.926483599969986,1.3580351591204567,1.0,1.0,3.0,4776.0,41.54103852596315,1.340033500837521,20.770519262981576,31.155778894472363,0.0,0.0,0.0,5.192629815745394,0.0,0.125,0.25,O992N1488C1984H64Cu248,5.37384,5.28825,5.37384,4.0,1.0,1459.55,0.0,1459.55,523.106,29.9069,553.0129,391.357,0.0,391.357,1.44271,2907.26,0.2768,0.0,0.2768,1.44271,2907.26,0.1701,0.0,0.1701,1.44271,2907.26,0.163,0.0,0.163,0.00019414145163870037,-34.3804,9.661284503718343e-05,-25.1216,0.000524735,,-31.84062244152928,,,1.0692627140019497,-9.169440000000002,26.25879937916187,"{'O': 992.0, 'N': 1488.0, 'C': 1984.0, 'H': 64.0, 'Cu': 248.0}",H8C248N186O124Cu31,-6.1002911158962645,-8.097158665866699,,0.9759080805835605,-1.5571813331325783,6.53997733273412,-5.537296320722306,-0.3150838733383848,-5.222212447383921,2.874946218482778,-2.5382000000000033,-2.7426999999999992,0.2044999999999959,2.670446218482782,1.5,56.469849246231156,1.359375,2697.0,1.0161849383066233,1280.3,161.65589999999992,0.11379999999999998,0.007099999999999995,0.2944851612903232,0.5711449443705916,0.13291101384311393
5322,7591,-30.5028,2.83717,1.59136,6.89263,37.1953,74.8554,2.77767e-05,0.343076,POVXII_clean,-23.9295,2.59245,29.1192,41.009,7.25717e-06,0.276584,-30.85865,0.271049,-31.02227,0.255508,-24.18091,0.375595,1.1848595042,0.0169584265,0.031322418,0.0004462676,4.203093644373887,0.0201951292980779,0.0848820196000604,-27.64245,0.362029,-30.85673,0.156641,-24.12402,0.211917,0.382788268,0.0139991982,0.3799347212,0.0124932747,4.030042495626483,0.0491808565457074,0.1982009418505107,2.76475e-05,5.03165e-07,-30.504024268842027,0.0583534961571741,,,,,2.162868513984,10.788,12.702,15.784,2 1 1,2052.124456933955,1575.515159961861,1068.04,0.0,0.036725,0.0,528.802,0.0,0.0,53.6653,0.0,0.0,0.0,0.0,4.522,2.81232,4.46146,,,4.522,2.81232,4.46146,1.57551,0.0,0.0,327.166,207.657,0.4076,0.25871,0.0,Mn,No, ,4.531111111111111,0.1871686372377382,-3.028153509521279,11.103300803603211,1.50278293135436,1.0,1.0,3.0,4476.0,33.24396782841823,33.24396782841823,33.24396782841823,0.0,0.0,0.0,0.0,0.2680965147453083,0.0,0.0080645161290322,0.0080645161290322,Mn12H1488C1488O1488,4.64198,2.94283,4.63482,0.0,-1.0,1267.76,0.0,1267.76,0.0,264.278,264.278,0.0,105.957,105.957,1.57551,2162.87,0.2319,0.0,0.2319,1.57551,2162.87,0.0,0.1347,0.1347,1.57551,2162.87,0.0,0.1075,0.1075,2.0051659910901984e-05,-29.7714,2.770699051179458e-05,-24.5249,2.76475e-05,,-30.504024268842027,,,0.6053096256743059,-6.732709999999997,3.8274837161042115,"{'Mn': 12.0, 'H': 1488.0, 'C': 1488.0, 'O': 1488.0}",H124C124O124Mn1,-3.4533748194091887,-3.3256009903342,,0.9159180550999566,5.504581178851909,8.83018216918611,10.792193778606475,8.37238977087508,2.419804007731395,5.745404998065595,0.7314000000000007,-0.5953999999999979,1.3267999999999986,4.418604998065597,0.0,16.644325290437887,0.5006720430107526,745.0,1.5773863933696477,1068.04,158.32100000000003,0.1244,0.027199999999999988,0.11086888888888957,0.5124932935033508,0.17689625369191103
5330,7602,-27.885,2.94202,0.631521,3.13285,6.11426,56.2655,0.000381919,1.087,POMSER_clean,-19.741,2.53051,7.74359,34.6976,2.50645e-05,1.26328,-29.08997,0.480084,-29.40181,0.466279,-20.82875,0.241282,3.6048431487,0.0100526191,0.0477536363,0.0007358861,8.387594299982833,0.0156603410766542,0.1313525875503323,-26.51771,0.259519,-29.72578,0.17387,-21.0158,0.140968,2.2044699926,0.0068272047,0.7379156713,0.0044904892,11.949712295532867,0.006828104896109,0.0815938890322222,0.000382556,4.27189e-06,-27.89154941843871,0.015724240769445,,,,,2.458839479371287,9.9892,10.88566,22.53067,2 2 1,1633.546340401671,1103.189932846133,1940.16,0.0,0.159855,1516.53,0.0,0.1092,0.0,880.324,0.0,0.0,0.0,0.0,7.01968,3.83495,7.01968,,,7.01968,3.83495,7.01968,1.10319,1326.02,1201.98,0.0,0.0,0.5236,0.474622,0.0,Ca,Yes,Ca,6.826525198938992,0.3984544012085535,-1.9181210680448495,8.327108339310023,2.603619776878125,1.0,1.0,3.0,3256.0,60.93366093366094,0.9828009828009828,30.46683046683047,0.0,0.0,0.0,0.0,7.616707616707617,0.0,0.125,0.25,Ca248H32C1984O992,7.10691,4.21764,7.10691,1.0,2.0,2224.68,0.0,2224.68,1354.47,0.0,1354.47,1083.29,0.0,1083.29,1.10319,2458.84,0.464,0.0,0.464,1.10319,2458.84,0.4168,0.0,0.4168,1.10319,2458.84,0.4042,0.0,0.4042,0.00048220445986442445,-29.6291,0.0002581377240760838,-22.301,0.000382556,,-27.89154941843871,,,1.0773574492200035,-8.709980000000002,15.237447385744778,"{'Ca': 248.0, 'H': 32.0, 'C': 1984.0, 'O': 992.0}",H4C248O124Ca31,-6.146472695679787,-6.748677201712383,,0.5619223674067423,-0.10652635390299159,6.642150847809391,-10.337449048431083,-5.661499517384588,-4.675949531046495,2.0727276706658877,-1.7440999999999995,-2.5599999999999987,0.8158999999999992,1.2568276706658885,0.0,60.472972972972975,0.9924395161290323,1969.0000000000002,1.6850442427518706,1940.16,271.18000000000006,0.05980000000000002,0.0126,0.2803848010610084,0.4465003985000878,0.4155775617469458
5331,7603,-28.5146,2.0408,1.02351,6.97042,9.36412,61.0698,0.000498993,1.08326,POMSOB_clean,-20.0933,1.85523,10.5338,37.2976,2.78272e-05,1.07616,-30.08967,0.527919,-30.41365,0.49505,-21.36718,0.269945,3.2114825431,0.0148581091,0.0318577501,0.0006374389,11.200771948982604,0.0205368345195805,0.2300284000078149,-27.67038,0.352087,-30.6041,0.249952,-21.61245,0.218848,2.1684165311,0.0101763681,0.5909032109,0.0057648365,14.678657966994644,0.0108260443382278,0.1589118019763647,0.000500193,2.18036e-06,-28.51953539236904,0.0131206942845627,,,,,1.822263416423192,9.01977,12.71911,14.0901,2 1 1,1225.159755301254,1116.427626083018,1944.56,0.0,0.128855,1422.3,0.0,0.0796,767.958,0.0,0.02595,501.237,0.0,0.055415,5.67937,4.56222,5.67937,,,5.67937,4.56222,5.67937,1.11643,1180.95,1057.79,0.0,0.0,0.5376,0.481534,0.0,Ca,Yes,Ca,6.297720797720798,0.4514559436474774,-2.5419864456513968,9.341291506320548,1.7580302230340046,1.0,1.0,3.0,2442.0,60.93366093366093,0.9828009828009828,30.466830466830466,0.0,0.0,0.0,0.0,7.616707616707616,0.0,0.125,0.25,Ca186H24C1488O744,6.55407,4.86376,6.55407,1.0,1.0,2247.68,0.0,2247.68,1272.43,0.0,1272.43,1010.49,0.0,1010.49,1.11643,1822.26,0.4581,0.0,0.4581,1.11643,1822.26,0.383,0.0,0.383,1.11643,1822.26,0.3658,0.0,0.3658,0.0004503089008339454,-31.3563,0.00023475582389627118,-23.3343,0.000500193,,-28.51953539236904,,,1.1666863509362073,-8.99165,17.931843663753448,"{'Ca': 186.0, 'H': 24.0, 'C': 1488.0, 'O': 744.0}",H4C248O124Ca31,-6.656106388500329,-7.152103040388633,,0.7987862368738471,-0.7985793834128735,6.35352365697576,-9.914610919196454,-5.040264857199767,-4.874346061996687,2.2777569783919462,-2.8416999999999994,-3.2409999999999997,0.3993000000000002,1.878456978391946,0.0,60.483210483210485,0.9926075268817205,1477.0,1.347531539385167,1944.56,261.94000000000005,0.0923,0.017199999999999993,0.25634920227920244,0.29375169933805995,0.24502633694029533
5334,7606,-39.2222,2.60306,1.69629,7.57182,19.703,67.6011,0.00420086,1.35159,POLYEW_clean,-27.0066,2.14007,14.2359,40.1776,0.000112756,1.4759,-31.80436,0.978513,-32.98562,1.023835,-25.05789,0.829258,2.128225277,0.0321086196,0.0539645026,0.0016763925,4.381944867999621,0.0345345622293823,0.1513285477296555,-28.39044,0.401662,-35.66948,0.264001,-26.03074,0.275913,1.4913793937,0.0170303389,0.7290576524,0.020849825,8.1825045730773,0.0307938596812122,0.2519708976642201,0.00416103,3.46222e-05,-39.21261217064387,0.0271376002951012,,,,,2.593135253973794,12.42068,12.42068,15.81522,1 1 1,1903.403997608436,1218.862782331545,1331.83,0.0,0.067555,1029.61,0.0,0.0336,0.0,193.59,0.0,0.0,0.0,0.0,5.14291,3.60228,5.14291,,,5.14291,3.60228,5.14291,1.21883,774.169,635.173,0.0,0.0,0.4678,0.38381,0.0,Zn,Yes,Zn,4.78,0.488496234815143,-0.2370634396905299,1.6291176729642851,4.513633014001474,1.0,1.0,3.0,4048.0,79.64426877470356,1.976284584980237,12.25296442687747,3.063241106719368,0.0,0.0,0.0,3.063241106719368,0.0,0.0384615384615384,0.25,Zn124H80C3224N124O496,5.38308,3.64639,5.38308,1.0,1.0,1510.03,0.0,1510.03,757.563,0.0,757.563,0.0,336.912,336.912,1.21883,2593.14,0.2803,0.0,0.2803,1.21883,2593.14,0.2106,0.0,0.2106,1.21883,2593.14,0.0,0.1301,0.1301,0.0002653230826706918,-39.3177,0.00016489183896793925,-28.9148,0.00416103,,-39.21261217064387,,,0.9128862567006873,-9.638739999999999,37.25619922664869,"{'Zn': 124.0, 'H': 80.0, 'C': 3224.0, 'N': 124.0, 'O': 496.0}",H20C806N31O124Zn31,-5.208141880055163,-8.963904206098892,,0.6483258342634531,-6.2947265452127965,2.6691776608860946,-6.613094973889866,-3.0537344457961466,-3.5593605280937193,5.404543678005172,-0.09550000000000125,-1.9082000000000008,1.8126999999999995,3.591843678005173,0.25000000000000006,80.21245059288538,1.0071339950372207,3247.0,1.476276536519681,1331.83,420.651,0.1502,0.08050000000000002,0.6030799999999994,0.512082929084421,0.654526245376833
